[485.1164,436.0697,19.9226]
[505.0391,504.9262]
[504.5889,504.0309]
[503.2587,502.2809]
[501.1086,499.7551]
[498.2357,496.5677]
[494.7700,492.8628]
[490.8679,488.8079]
[486.7060,484.5861]
[482.4722,480.3883]
[478.3579,476.4041]
[474.5490,472.8137]
[471.2178,469.7793]
[468.5146,467.4380]
[466.5618,465.8957]
[465.4474,465.2220]
[465.2220,465.4474]
[465.8957,466.5618]
[467.4380,468.5146]
[469.7793,471.2178]
[472.8137,474.5490]
[476.4041,478.3579]
[480.3883,482.4722]
[484.5861,486.7060]
[488.8079,490.8679]
[492.8628,494.7700]
[496.5677,498.2357]
[499.7551,501.1086]
[502.2809,503.2587]
[504.0309,504.5889]
[504.9262,505.0391]
[436.0697,438.1874]
[440.2810,442.3270]
[444.3020,446.1838]
[447.9509,449.5835]
[451.0629,452.3725]
[453.4973,454.4247]
[455.1441,455.6474]
[455.9288,455.9853]
[455.8161,455.4232]
[454.8109,453.9864]
[452.9588,451.7399]
[450.3434,448.7852]
[447.0830,445.2559]
[443.3248,441.3114]
[439.2387,437.1300]
[435.0094,432.9008]
[430.8280,428.8147]
[426.8835,425.0565]
[423.3542,421.7960]
[420.3995,419.1806]
[418.1531,417.3285]
[416.7163,416.3233]
[416.1541,416.2106]
[416.4921,416.9954]
[417.7148,418.6421]
[419.7670,421.0765]
[422.5560,424.1885]
[425.9557,427.8374]
[429.8125,431.8584]
[433.9521,436.0697]
[85.7832,100.9914,18.6561]
[104.4393,104.3336]
[104.0177,103.4953]
[102.7721,101.8564]
[100.7587,99.4912]
[98.0685,96.5065]
[94.8230,93.0371]
[91.1691,89.2400]
[87.2717,85.2866]
[83.3071,81.3556]
[79.4543,77.6248]
[75.8876,74.2626]
[72.7681,71.4211]
[70.2368,69.2287]
[68.4081,67.7844]
[67.3646,67.1536]
[67.1536,67.3646]
[67.7844,68.4081]
[69.2287,70.2368]
[71.4211,72.7681]
[74.2626,75.8876]
[77.6248,79.4543]
[81.3556,83.3071]
[85.2866,87.2717]
[89.2400,91.1691]
[93.0371,94.8230]
[96.5065,98.0685]
[99.4912,100.7587]
[101.8564,102.7721]
[103.4953,104.0177]
[104.3336,104.4393]
[100.9914,102.9744]
[104.9350,106.8508]
[108.7003,110.4624]
[112.1173,113.6460]
[115.0314,116.2577]
[117.3110,118.1795]
[118.8531,119.3244]
[119.5880,119.6409]
[119.4824,119.1145]
[118.5412,117.7690]
[116.8068,115.6654]
[114.3577,112.8985]
[111.3045,109.5936]
[107.7852,105.8999]
[103.9589,101.9843]
[99.9985,98.0239]
[96.0829,94.1976]
[92.3892,90.6783]
[89.0842,87.6251]
[86.3174,85.1760]
[84.2137,83.4416]
[82.8683,82.5003]
[82.3419,82.3948]
[82.6583,83.1296]
[83.8033,84.6717]
[85.7251,86.9514]
[88.3367,89.8655]
[91.5203,93.2825]
[95.1319,97.0478]
[99.0084,100.9914]
[960.7114,337.4036,17.5291]
[978.2405,978.1412]
[977.8444,977.3535]
[976.6740,975.8137]
[974.7822,973.5913]
[972.2545,970.7869]
[969.2052,967.5272]
[965.7719,963.9594]
[962.1100,960.2448]
[958.3849,956.5513]
[954.7649,953.0458]
[951.4136,949.8868]
[948.4826,947.2169]
[946.1042,945.1569]
[944.3859,943.7999]
[943.4055,943.2072]
[943.2072,943.4055]
[943.7999,944.3859]
[945.1569,946.1042]
[947.2169,948.4826]
[949.8868,951.4136]
[953.0458,954.7649]
[956.5513,958.3849]
[960.2448,962.1100]
[963.9594,965.7719]
[967.5272,969.2052]
[970.7869,972.2545]
[973.5913,974.7822]
[975.8137,976.6740]
[977.3535,977.8444]
[978.1412,978.2405]
[337.4036,339.2668]
[341.1089,342.9091]
[344.6468,346.3025]
[347.8574,349.2938]
[350.5955,351.7477]
[352.7374,353.5534]
[354.1863,354.6291]
[354.8768,354.9265]
[354.7776,354.4319]
[353.8932,353.1677]
[352.2636,351.1911]
[349.9624,348.5914]
[347.0937,345.4861]
[343.7870,342.0155]
[340.1918,338.3365]
[336.4706,334.6153]
[332.7916,331.0202]
[329.3210,327.7135]
[326.2157,324.8447]
[323.6160,322.5436]
[321.6395,320.9140]
